image_id,domain,num_true_boxes,dev_stage,num_pred_boxes,diff,count_error
7074274d638a6d812e8190d5b6f5c30f9901eb535163d82d929778e1c07f909c,utokyo_1,20,Ripening,22,2,0.1
58fadc78ba79427265424b5be7577f2724d6fd25842072af0a50c30b10dbfbf7,arvalis_3,20,Filling - Ripening,22,2,0.1
543609f9d0038a52912d027d1bacc8bc58da12d08577a42b8fdd395970cd6e66,arvalis_5,20,Filling,22,2,0.1
c522393ec933729b4fd407e1d78e081c984dfee596673d6b9e7aad2adcd3918d,arvalis_5,20,Filling,22,2,0.1
7dd25a2984438d089aa4132c7832a2a95e2dd5ac729f938b0de683d46b0fb20c,arvalis_4,20,Filling,18,2,0.1
5331c99c9aebc012e61bd0e7b6377f2c880da41468cdef38aead0454d74cc51e,utokyo_1,30,Ripening,33,3,0.1
ef36d1f2153f95c9e0fa44cc9905db91462f03e12886c9f1cbeae78489930322,utokyo_1,20,Ripening,22,2,0.1
5ccbe5d8161c90e9804a7b1c162745d502493d8fe12c5f3461bc347d77397487,cimmyt_2,40,Post-flowering,44,4,0.1
3aecc269aa93a0fef90c0b332adb85ba61467542622f4b2d978228180282698e,arvalis_4,20,Filling,18,2,0.1
fa77c7754967dfde9dfafb3a8fbb0267756a35fcf79798327874b0111cfb73df,nmbu_1,129,Filling,116,13,0.10077519379844961
3404df0328d172daf0c4dcbe4863bbe7b199ac806c9f4cd1e05c0d897e2842b7,ethz_1,79,Filling,87,8,0.10126582278481013
371f8aad4591a43d76e5e21fe9f2a833f3988885260892d92f928737b7505f65,ethz_1,69,Filling,76,7,0.10144927536231885
d668210b6ecbcf3f33b7c22750eb8fc997a9d8666ac580af522015c520983083,ksu_4,49,Ripening,44,5,0.10204081632653061
c9f51ab9d986b52de760566eddc3c8b7b53ae6cb7e9f1f90c57f8aecdba6b174,arvalis_5,39,Filling,43,4,0.10256410256410256
3fc03284c91a780a23fcf879fc32685b8cb94e97255f8715003ae51db72bc032,ethz_1,68,Filling,75,7,0.10294117647058823
d86e3bc72b7ab63512a2df3a4bca8e7aa8647aa42b47e64a2b75369baa2e48fb,ethz_1,58,Filling,64,6,0.10344827586206896
9960ae6bba824e1fa3925e88c9c358858b3efe3b6ed99ebae6a5d1f92f8eeed0,ethz_1,58,Filling,64,6,0.10344827586206896
bcd5345eb67d28495fc7e641a57ea33f842dc55081158c5d18e86ed6e8c57018,cimmyt_3,48,Post-flowering,43,5,0.10416666666666667
7d23c978d993027be972945189bce365cbc7a8820b5dbab98bd53e51f9c5970d,arvalis_3,48,Filling - Ripening,53,5,0.10416666666666667
66220d80280a434afe0687a29e6ecbd7d34977310f896634a0b3c951b6d81a02,arvalis_2,48,Filling,53,5,0.10416666666666667
0272ca52999fc76c654ce98cbdffa03a432944c157b725cbd2f867b13d12408a,rres_1,48,Filling - Ripening,53,5,0.10416666666666667
c3fa628772c0f1dcca6fd7ff907ff7ce0c1b0b4c868243245e2641a01e8a6f39,arvalis_8,67,Filling - Ripening,60,7,0.1044776119402985
16b9773eda116aa855d5dd4bda7ff31cf6388395e97c3a605e9696e8808f15e9,ksu_1,67,Post-flowering,60,7,0.1044776119402985
4ecaadc82d9fc6717347a2f9762f6a4790c1f4abb47d198e4747481149a6fae7,utokyo_1,19,Ripening,21,2,0.10526315789473684
c8cf03587ab82fcc8b0e5ed699d696c648d6561fc23b48e3808aec4542308211,arvalis_4,19,Filling,17,2,0.10526315789473684
fbb0e2302fe7b1bd91d795a8068677f7d459b26b49844f7ca273ef95466cc4af,ethz_1,76,Filling,84,8,0.10526315789473684
96d80b49df946e44966a9659cdc5544f6992450177df1c27ecbe9d86be3ef201,ethz_1,75,Filling,83,8,0.10666666666666667
b6d54709508992bf21321861db83304f9dfe76ca8e1d482cfeb74c82ba3a0ff8,utokyo_2,28,Ripening,31,3,0.10714285714285714
9f951b07c04cd34a1d013e7f519e7995d3dae8435b52722f980f0a8a5fc0d7c0,uq_6,28,Filling - Ripening,31,3,0.10714285714285714
c22b4e5f53d41fe9cc9c022375d6bd5bb6ef07639ed0038480fa17414405aa79,arvalis_3,37,Filling - Ripening,33,4,0.10810810810810811
ee85e6651f1357643675ff80d61ce0eb395f0139bfada805222702dcad4e0a6e,arvalis_2,37,Filling,41,4,0.10810810810810811
8972372146dae438a2297641a8e391c54457a43fc13b393e77c2097bbf864660,usask_1,46,Filling - Ripening,41,5,0.10869565217391304
6207090ae77dfae56833ec973524e1b580ec1b2565b292e7ec77143e6ec2fdfe,ethz_1,64,Filling,71,7,0.109375
1bc27ea490d08a61352fa0d3fb9ecfb226f37c9e4cf6a185b6b497f9f5410b99,rres_1,27,Filling - Ripening,30,3,0.1111111111111111
ed1d3b5ac1256641457add42ad17faea7297c0f1693551d690d48c7a39b6fc1a,cimmyt_3,36,Post-flowering,32,4,0.1111111111111111
60e9ab559ec92a0a93da2163215969101ec9e268451a331deaaf8fb04076d2db,utokyo_2,27,Ripening,30,3,0.1111111111111111
cb3218d8627a74953c9863cbc33bf634f41990f9539b4494c1cde7c7255100d0,arvalis_2,45,Filling,50,5,0.1111111111111111
f2a329a4df7b6edd9e535fcb376494792b3767d447aa945e807c7d507b991e60,utokyo_2,18,Ripening,20,2,0.1111111111111111
7b1ddbae9bed9a2f2b11f1bba5df6d29ee17a7a21c5226f9b16c3cc2d6128227,nau_3,27,Filling,30,3,0.1111111111111111
0391cffccc73125fe634673f775e67ade00dc122d60b50b9dbbfbdb2fb728ee5,ethz_1,54,Filling,60,6,0.1111111111111111
9aae6d19e4c34cbf95aa5908e51c0315d90331a519deee4b9956a28f8c1dc220,uq_2,9,Post-flowering,10,1,0.1111111111111111
a09e5009d88addfb19c4d45e7a932928a270b009ebd7739f68ce01a8322e24cc,arvalis_3,27,Filling - Ripening,30,3,0.1111111111111111
15635205532789cc41aeb4011de1d000be07dffc7187d521e7f82fe620c8fda8,arvalis_5,18,Filling,16,2,0.1111111111111111
c5efaf3126c37b61fd0f759806a1e0867be465aebaab34eecb1bf75f4702c4e7,utokyo_1,27,Ripening,30,3,0.1111111111111111
0469b1f61f7226cbe009dc95468144fa7079463063643ed93765783ab440845a,nmbu_1,90,Filling,80,10,0.1111111111111111
b6649070f10342af285a144e56e801faefb29676f893e7bfcf0b108c639584fa,terraref_1,18,Ripening,16,2,0.1111111111111111
c6489241f32ebd25dc5453de0090503b911a63c805ff136472ffe3cb88743f74,utokyo_1,27,Ripening,30,3,0.1111111111111111
7e5615b901aee353dc2553f3070e4dda6a88a2ccfe410cbab8668f84ce64f4d7,uq_11,116,Post-flowering,103,13,0.11206896551724138
ed1881931b5f4566aab899d9de2cc8a3bdf9f51b4f45a2d55b891ac8fc28421f,rres_1,44,Filling - Ripening,49,5,0.11363636363636363
3c54bb28fce5a68e53bf154eaf1ca3ceac7ebc723906e15b35214b8fefc3fb58,utokyo_2,35,Ripening,39,4,0.11428571428571428
1901d10b6bca66ecdc5c43ace89c7e53a20d93b83d7c4d8c715cee7388798b67,utokyo_3,35,multiple,39,4,0.11428571428571428
fe0526bfac47116532e0e98371e132f0ed43bc30ac3f0c1c89aca5ef545acc67,utokyo_1,26,Ripening,29,3,0.11538461538461539
dde6f6cf3c780562adeb06db1a08097173ebfe0487e322566777ee700f46dc64,rres_1,26,Filling - Ripening,29,3,0.11538461538461539
c1645425e2c008c76d8e7984718b36209f0fe0ee0c30c2d1d92b1af8d8bbf255,arvalis_3,26,Filling - Ripening,29,3,0.11538461538461539
2d8b41644622cf3a4b61cfc6e2c3e67e58a9807c9c2dfe0f33cfe808a1ecf618,arvalis_2,43,Filling,48,5,0.11627906976744186
ba459f3af50d505cb2ad47548458b4d7ac5b16519143cb5c9e7b53fc3486ef9b,ethz_1,60,Filling,67,7,0.11666666666666667
b72ceeb4cc52c820799c34f452a4d22d5c16379ed5ac5a5a2a52f0a39dc49b88,usask_1,34,Filling - Ripening,38,4,0.11764705882352941
3d644cae59a58818c4f20b05153550052e2267b5398760f7d7ae75961c0854dd,utokyo_1,34,Ripening,38,4,0.11764705882352941
02b369c9745ce6c9b1ac4e75f6f29b68b332cbd8e6cc4328638c5255b2265165,rres_1,34,Filling - Ripening,38,4,0.11764705882352941
866098f002f6ddc445b20dd3b0f524a0e6f9c36fb45c352dd7d557d7c575a8c4,ksu_3,51,Filling,45,6,0.11764705882352941
8c58d42ec884eb568ab590a574992a3c448e54a934abf5f32e2d0cc0f9799972,rres_1,51,Filling - Ripening,57,6,0.11764705882352941
14c9aeb29056e609b27c8fa3e4d82d0826a52245f4d00d44dea49997d2380da4,arvalis_11,34,Filling,30,4,0.11764705882352941
e5cbf777951c34b2edc4a326116f3fceb85d1c0a5d1cc6923b9759db6513a54d,rres_1,34,Filling - Ripening,38,4,0.11764705882352941
f348a4315fe9156f5422880ee7645c41f4bcc72284da293e890ed28c6f35a9c0,usask_1,17,Filling - Ripening,19,2,0.11764705882352941
aca66afdedc81c921d7beadb971438508f100451f0af17fafbaaea9e3a55e784,arvalis_2,51,Filling,57,6,0.11764705882352941
81a39251521274f4c4600dddbd0e3142974fc12bc36d32447b6bbb934cbb49bc,rres_1,51,Filling - Ripening,57,6,0.11764705882352941
66087f55cdce8c844c9835cde89abb5cf04e9bb8d2be97b34810930a49f727ab,ethz_1,76,Filling,85,9,0.11842105263157894
38cb838772cadc921cd800a0c731826f64baa836241390a1ede9ac82bc1b1735,ukyoto_1,67,Post-Flowering,59,8,0.11940298507462686
51d8a5d0ba50d994ef67e236b0e6d8a7d1c90db12bcc83e279e2e1bd6883fe93,arvalis_3,25,Filling - Ripening,28,3,0.12
3db685b8fd774cc7872139e6cdde384baa533b5b77db15566cf3e266047d8267,utokyo_1,25,Ripening,28,3,0.12
39658fd3d7ad66db12ae1d1896006983dfdf79e56e6946cb26e6e5575bffe386,arvalis_2,50,Filling,56,6,0.12
3ef6b6540e6dcbb60b7c7b4cbca9cdd9fcc3ea58fb74ddf9055530ac6c79feb1,utokyo_1,25,Ripening,28,3,0.12
eb8d011473667551dd11962a0d6b0fcd27fb8d5990dd896fb9b0dda78aea698e,ethz_1,58,Filling,65,7,0.1206896551724138
956e27c5514dd1af273bf62f5a9c707a321b23bf6ae28baf129396b00aea46cb,arvalis_3,33,Filling - Ripening,37,4,0.12121212121212122
d1f17b45afeb8645d4dcb0acde7407790caeccd1f5a0ce3587b97b3979301efa,arvalis_3,33,Filling - Ripening,37,4,0.12121212121212122
3c19f1e0c2755b621a3b0aa96e918fc5746651d9bd8dd0587ae0f426a960e7ee,terraref_1,41,Ripening,36,5,0.12195121951219512
05d4f5e2eb0dbb3da1898a7ee7af57f4a755c4a9d8abd53a4da9db1af589dffe,rres_1,49,Filling - Ripening,55,6,0.12244897959183673
be785799f14277ff3bdf0d8248a99510879d025a27c84b854d16d02392afffc8,ukyoto_1,65,Post-Flowering,57,8,0.12307692307692308
8e484a105658965f20dab8763d6b2f35b4d3f5e78f04a5dbe4a3d0a5b7d28007,terraref_1,24,Ripening,21,3,0.125
5a34467dface8d6c5bb38d68a7d3b3a651134c54cf10022654c06661ad6f7183,rres_1,48,Filling - Ripening,54,6,0.125
e997c13c493dcecf5ad5f369ba6d5fba6c901dff4a6f608c02d78a536d753ab2,utokyo_2,32,Ripening,36,4,0.125
072b672aa04f5e54f31e8de468d90619886300dd5612aa5be7b9ff1ff45f04c0,arvalis_4,24,Filling,27,3,0.125
6d9cb4abcd8061ac29614f7a66d035ce8a3c731aa68c8c415698ebc22a34f40c,arvalis_5,8,Filling,9,1,0.125
2f23201edd8059f49c47546d154ec156a92da6ac76ce1eba8a2cfd660c2cc89b,inrae_1,24,Filling - Ripening,27,3,0.125
f07abb7a9d115041b4bccb43eea67f84850d811541c7115bade8a5d6c2e622d1,utokyo_1,8,Ripening,9,1,0.125
268845998a8e43247d475424687aef31b4df77cfa12da0cb51cf63ed9884f679,arvalis_2,72,Filling,81,9,0.125
fed80366baae64791860c10984a97b6d44252ebce897664aafd8fbb6ca83f1e8,utokyo_1,24,Ripening,27,3,0.125
d152a0971cf2d8f57e73a7a8bb87af7e3f24275471c63a1087e525253dbf9636,uq_11,95,Post-flowering,83,12,0.12631578947368421
962b48919e0f504dfacf6457b8863890624262eb6c7cd5da2cdec17b88900178,uq_11,55,Post-flowering,48,7,0.12727272727272726
5b21aeaf8d83903c96e58bfe80a450aa7cbb5ddf04242262a5548220188540e7,ksu_1,55,Post-flowering,48,7,0.12727272727272726
c24fbfad81a2e8dad8f772ab91eb977cb92d538e23e2e73295020984fcd2194a,arvalis_11,39,Filling,34,5,0.1282051282051282
7245de2abcb73794e458c1b3492e257917346c2dba624ba31239c46830d1a839,arvalis_5,39,Filling,44,5,0.1282051282051282
ea0b243b66d2adf7fde5fd38f2e75913020bb1b2cfa90f73784fe20c680591e3,utokyo_1,31,Ripening,35,4,0.12903225806451613
68c941496aac3b7f88f4b766354a87b4bf08fc320670d61c13e7ab10deae5590,arvalis_3,31,Filling - Ripening,35,4,0.12903225806451613
067d669e56e73718237da40fa2374578dff6fc97d4db69871df130162ff779a5,usask_1,31,Filling - Ripening,35,4,0.12903225806451613
b56468b2b3b0219ec846010c8af58f94eec31c5873d9d43a4d073ccf6e3ae532,utokyo_1,31,Ripening,35,4,0.12903225806451613
668d1a68d2d58e630f80751f802d90513196ffd437bd14ae78f5c8fbe1b37871,uq_10,62,Filling - Ripening,54,8,0.12903225806451613
91d91b061ef33fd15f536ca4b8c1616c164e25d10aa92c481ecb3e54b06ead1e,arvalis_1,31,Post-flowering,35,4,0.12903225806451613
e677f30f27ca2f6cd83ee80e0d7d6fe04135d8c6312d2246884d798860e135d3,utokyo_1,23,Ripening,26,3,0.13043478260869565
227b90ffea8dd48f1601bb6c3e1d9382a9e8da1e127f2ac4e7e2fb128ce118e2,arvalis_11,46,Filling,40,6,0.13043478260869565
a5cba38c178c8c2065591bd333f4bee7045fc2bded65e442fa70611bbecc622a,rres_1,23,Filling - Ripening,26,3,0.13043478260869565
e8b62285788ee548db05077ce6e95747c2b74b55913c2adcc03e5c4d7ad82cd9,cimmyt_1,46,Post-flowering,52,6,0.13043478260869565
78fdac6a16cfa54008ea06633b6310d257fbb65294ab36638cb1cfb430f9650c,ethz_1,61,Filling,69,8,0.13114754098360656
ad05e3b63547c1df6383b778905a4f4335f5daca8843337df3de63df098de474,terraref_1,38,Ripening,33,5,0.13157894736842105
84667ced8e62bbf68390fe60c2e0a440d1dde25e084fa86f6c98026a3319567a,cimmyt_1,45,Post-flowering,39,6,0.13333333333333333
b9320d001ec0d4a87815b0794bd23ef2f45233cf900c6ec988f45919cd92d873,uq_10,105,Filling - Ripening,91,14,0.13333333333333333
7f5eb37cab658de6fd0d688bf27f16e423794fed6184d8b82a42612e20ff01ce,uq_7,75,Ripening,65,10,0.13333333333333333
62c25f4ee7073f4e70443ff734d174f45ccc8457c556b893e57fd4c99464264b,arvalis_10,15,Filling,13,2,0.13333333333333333
f0899e8b667002d9a0fc7f2f81f8e643d9b1988e9c0b7f85fa34deeefa6cb4bf,inrae_1,15,Filling - Ripening,17,2,0.13333333333333333
41977464017c2e4b6c12c1596e6849038585d2d1d23f8d867c38853176957f2f,arvalis_4,15,Filling,13,2,0.13333333333333333
76895b76e9eb429969e8124a846419536191c7e8c3c271b3171407f6016fa755,arvalis_5,30,Filling,34,4,0.13333333333333333
c07cd8c5c9703949d3275b12e809f949589af73c1ecf53decf7ea90d6f38244a,inrae_1,15,Filling - Ripening,17,2,0.13333333333333333
24c5db5d366d65ea9aa0bcb99a0b551a17544c020b3c2d47deaf0609a0ba2ad1,utokyo_1,30,Ripening,34,4,0.13333333333333333
d71211b3bc3501cdaae8040512563ef69c6b3d89ca730f3181aa8a0e0e62e060,arvalis_5,30,Filling,34,4,0.13333333333333333
d0d2542411a213fd1a81ab046afeaa253e80e671fdde08725f9a5983389c7bec,nmbu_1,67,Filling,76,9,0.13432835820895522
1a7f8781befa9a6e8d4226da2357d3322b813fd440d406528d40b2d57f815005,uq_5,155,Filling - Ripening,134,21,0.13548387096774195
aa8967fdf620ab4d7b6ff75531ad37cf16a5f5deca131db12dedbb05e74dea91,uliège-gxabt_1,59,Ripening,51,8,0.13559322033898305
9df4686a0b1d612d042f3b3068077ec2d67beaedf16231355e2f2fa4450704b2,uq_9,59,Filling - Ripening,51,8,0.13559322033898305
7a359a997d8869ffbdbed09ce9a261d17f4d15df76c2af5d8e7a088c3fa9425d,arvalis_4,22,Filling,25,3,0.13636363636363635
c80740e58a480d009d229635dfa0c0ab80bafbbc437b658ad15733e724dbee72,ethz_1,66,Filling,75,9,0.13636363636363635
6b49aec0d81d732925997b2ea224fed69a9b3ef93b3ba387de2492a7615a1c3a,arvalis_2,44,Filling,50,6,0.13636363636363635
5de770c90fe258dfbd9024d1aec117b7b69b0360d7196fc1bc75ed6fa8dc6690,utokyo_2,22,Ripening,25,3,0.13636363636363635
9d5789b706f5dea7dc8dc95558adacc43af93db0251f47977b9d1a3079c8fac4,rres_1,44,Filling - Ripening,50,6,0.13636363636363635
b6520ccde174c23a08d9a1594fd2c5fbfb71766c53c8aa7b59400604544fc4df,arvalis_5,22,Filling,25,3,0.13636363636363635
f3c3dfe7f6a9acb9702068f08254a50bcd80e936a6c5c604826b5980eea61507,ethz_1,95,Filling,108,13,0.1368421052631579
4db200cd15c85be83c7a4af12b8ea0e9af7341dc7312048d9894d9b0cfcac71b,utokyo_1,29,Ripening,33,4,0.13793103448275862
96e7942ede95c22e404b2d8d5b9bc05ddeb6aa1ea947b483bc906191b9b26a60,arvalis_5,29,Filling,33,4,0.13793103448275862
c05c55c66e7a9d39d2c5b9bbdfa08863f37d89bbea904de6b99758172d102fc2,rres_1,58,Filling - Ripening,66,8,0.13793103448275862
8f354a8b9220de8167126010d995144bbd73c1d5ef75e95f2f14c01284cf1cd9,arvalis_3,29,Filling - Ripening,33,4,0.13793103448275862
be1652110a44acd24b42784356e965ce84a04893c3f1bb3958b09fc7bc4eda2e,arvalis_1,43,Post-flowering,49,6,0.13953488372093023
e5a81acc4b92a4b33387e258fc84bbaecaa2e98b2a41e4f8112db8248f4663c8,arvalis_2,43,Filling,49,6,0.13953488372093023
46da479ecc8366096638e8125f3c262b33b0df7ec13411cdde5dc9282530a174,rres_1,50,Filling - Ripening,57,7,0.14
5a57a094f8df533ba95447eabf6a79afc1334c97f9c5071387c29881e8105847,uq_10,107,Filling - Ripening,92,15,0.14018691588785046
fa807551c75e627cee28d5287a0d280e765078cc77294357464405a74d55fb92,arvalis_1,57,Post-flowering,65,8,0.14035087719298245
40f4e6b0d56a847e57673c58dc5720a3eaa48b08563a802a14ffe38614dfee83,rres_1,49,Filling - Ripening,56,7,0.14285714285714285
6cf24142a79da45373c397e264ddddaa74bac2d1c650a42d37bf78e6c0b509b9,uq_3,14,Filling,12,2,0.14285714285714285
ba03f88f41ba67e89f68339accd51af3f91d4e3ed5b15ca45b41f7aed724536e,rres_1,42,Filling - Ripening,48,6,0.14285714285714285
14ffc4bb5393acc4442ca6c150a644f8379fe20cd6f6f30ab7aa465d9a9a24bc,rres_1,28,Filling - Ripening,32,4,0.14285714285714285
693fb3589061514d9d34c05ac316214c4c07b005aae4421eb8ea4ead46df7527,arvalis_11,35,Filling,30,5,0.14285714285714285
425b6487ec02fd2009b2a717f9f842082ab71f5941cf0280986b3a249a01366f,arvalis_4,7,Filling,8,1,0.14285714285714285
08dac38aa1607c97e878f6657da0034dca7e4221100052233440fce43eca69aa,utokyo_3,14,multiple,16,2,0.14285714285714285
e4c3cc1e54d7c9e6a7d5b6fe69eccfc26b68dd2d9a2d017f985be72708140660,arvalis_4,21,Filling,18,3,0.14285714285714285
408f2ab0ba37a5fb59b4797fa71f1e7ed71e640226b77c45163e39e35548392a,arvalis_2,49,Filling,56,7,0.14285714285714285
33eeb9440612f179e5b627e9a6b4c6b0cf3bf1bfda0fc5826b68efc8a6e87d30,arvalis_3,14,Filling - Ripening,16,2,0.14285714285714285
3d481de5132d0f1bdd34a47301c1de88a1788929144cf9d63e03ede2d71df735,arvalis_3,42,Filling - Ripening,48,6,0.14285714285714285
affa2193a3e2d1282efd7c0527ec1a8f9e7c837f2bdfd86bfed9acf4bd384956,arvalis_2,41,Filling,47,6,0.14634146341463414
dbebaf87b212472f6fa5a9fb8455a021383fa02a1573d27b3e726337e8d2aa29,nau_1,41,Post-flowering,47,6,0.14634146341463414
f6ff63f1a9731822637a147ee879cb3b814291cb81ab5a27e2f2f98b4b8cfcb1,arvalis_2,34,Filling,39,5,0.14705882352941177
a45c7bf92efc80b26167a52c4f28c84172932cc7c1e730848a5db50f1555864c,ethz_1,61,Filling,70,9,0.14754098360655737
1553ea9721726551ec70e33b22023a0386488d61d9083286bab42e74e87a01ec,nmbu_2,54,Ripening,46,8,0.14814814814814814
a1e9ee83d275eaedf5ec1c5821740622ecb0c53359f534dfb79b505c7d42a41e,uq_10,54,Filling - Ripening,46,8,0.14814814814814814
42d8ff107f3020d77c246cac0b18dfac170ab1748dce682f298edd358919fd8f,uq_8,94,Ripening,80,14,0.14893617021276595
53c5bd4f107fca48a2fbd5cacebce5c8f53581ff3857267a8e793894a2693575,arvalis_2,46,Filling,53,7,0.15217391304347827
e6a071a497c4ac5e06729359defe7113161a7a3b0bf02492bd94fe2c499d5dca,rres_1,46,Filling - Ripening,53,7,0.15217391304347827
1bcba8069e4c93eae9c7ba418db295be6a4e67c3fd32e251601fcea7fdca1d5c,ethz_1,59,Filling,68,9,0.15254237288135594
f0b3967c3e32f031968a3dd0fb0bd28c3705ab588ecc1ce8c79eb1d094df93b5,ethz_1,72,Filling,83,11,0.1527777777777778
9e9cd9bb2962f0c37ea328dd9735dcd50841526e07d569dbd1168d62d03c9129,utokyo_2,26,Ripening,30,4,0.15384615384615385
c445dece8ef0661857cad0026a9c4f0358e947983f61d110a5275de552656338,arvalis_3,26,Filling - Ripening,30,4,0.15384615384615385
a71c325dd5796a964a7535087f346ab1f984f2d30335d7a36b6196c991d24735,arvalis_2,58,Filling,67,9,0.15517241379310345
ba607919672fff4145729158c9d28eab35fb1204bec2e39e3e1eb859146ce45a,ksu_4,58,Ripening,49,9,0.15517241379310345
81459d7e2f9a99bdc89af50526f3fa681a28682b91ab3de89eb2a6c7803bc82a,ksu_3,45,Filling,38,7,0.15555555555555556
d56bf55ec06ad15d821a2d8b7fe18bdf73384940577ef44f24c1de1675003574,ksu_2,64,Post-flowering,54,10,0.15625
ee792135639ab0be01465e1f135c59d5b90b32587e4a7f8265dd867aa88821bd,nmbu_2,51,Ripening,43,8,0.1568627450980392
1f11a7d5a868656784e2024326b003f95fd53f2fbb7260208293c8c5cee65fc5,ethz_1,51,Filling,59,8,0.1568627450980392
08ab46fdcf86c9787eeb0097058eb6f893134c7a6480928e753700320b4b6e0d,cimmyt_2,19,Post-flowering,16,3,0.15789473684210525
873aad8a266d9372f5ab5469c5fa5f8a8b9bd128ee3b15b10c7dc6a042ca9a2e,uq_10,101,Filling - Ripening,85,16,0.15841584158415842
55c74eff3c482c0a4536c3a92d75090cc1b47700b67cdfc7ac5ff82cbcec282d,ethz_1,63,Filling,73,10,0.15873015873015872
fc332d0b578a590b0d009a07539f81be216ff8302fda26c7b2df6512aaa231ed,rres_1,63,Filling - Ripening,73,10,0.15873015873015872
1a340ea821551c34d69fb36fa4a607702702e50e75bfb9e305d13db21ca4e0b2,utokyo_3,25,multiple,21,4,0.16
aa26a42481567e261c2d6b0ca0fd8108754becf82c3e5d5726f07ec855a5871f,ksu_4,75,Ripening,63,12,0.16
52450eb28e8b2ed4f21cad70efefd013d62fccbd0516c8f2cef66fd8078afecd,rres_1,31,Filling - Ripening,36,5,0.16129032258064516
2455a3fc2616d0d636e58869ece4eec312c23085b6bebed861652f11e95227d8,terraref_1,31,Ripening,26,5,0.16129032258064516
b402a9c6b9189b948c3329ee7cbb6e5c30d25a538cec37292c42107c6d142f91,uq_11,74,Post-flowering,62,12,0.16216216216216217
3d49ab92d15a7296e54fccbf573b7c6ab538a439a3f8d12252b6e715d97be3f3,uliège-gxabt_1,80,Ripening,67,13,0.1625
4d16fd20913d35f373ab5c36357d4a84edd62c3f3e1e0fbf1ab12cfb36706740,arvalis_1,43,Post-flowering,50,7,0.16279069767441862
4d0f63ecfb01dccb3cd4ba10a7aa8040d417ea5f6565639479cd071d98044b82,rres_1,55,Filling - Ripening,64,9,0.16363636363636364
a499bc7a2f59454d7dbf1a37b4a336b501355fbe0edd91839ce425fb563a3165,arvalis_2,79,Filling,92,13,0.16455696202531644
dd4d15c3e74910aff1129913e993f67bd40bf9db6a819e7e9b5f4af35521a86f,utokyo_3,12,multiple,14,2,0.16666666666666666
e321e71fcdd12ea325a3dcd9395ac597cb5003ed75b630484ac4a5fa44b8f158,arvalis_5,30,Filling,35,5,0.16666666666666666
8d1fec78fe8e0068b36665874b6ae8eaa31afaa82b90510a78e1cfb0d0ab5bf0,inrae_1,18,Filling - Ripening,21,3,0.16666666666666666
4b931f3971c88bf5fae0aeb56f5f71ad611805f44d707c4f67857438a9fc2050,arvalis_5,6,Filling,5,1,0.16666666666666666
dab1b575168e8f8bcce8beafe78913b73f9da00e573cbbcc816752553136e74b,arvalis_5,6,Filling,7,1,0.16666666666666666
250dec814795a3842f49d58ddcf84450079abe98f252f49df191731d8682cb99,utokyo_1,18,Ripening,21,3,0.16666666666666666
72ca5cdf78a1651d9b4519e457b3269c0d82e6ecffed674658356d16c1e4b7f4,terraref_2,12,Filling,10,2,0.16666666666666666
d51d05dc3e62748167d027a852db0498ee76ed804d144fde02ff90c8fb61d221,arvalis_2,47,Filling,55,8,0.1702127659574468
5fcb3181cee29783ea49f2964b16ae5e0285de45eb308715c163275150dade25,arvalis_6,41,Filling - Ripening,48,7,0.17073170731707318
be154b0c72dadfae51a32d1f33d3372d6c3b1a00443d932fd03220caec3fb173,arvalis_3,41,Filling - Ripening,34,7,0.17073170731707318
1bd0dd4d55a78f926d0948615ba9929b4d30c317e284836fe38ec5e23a70105d,arc_1,29,Filling,24,5,0.1724137931034483
db0cda675449681a9e3636bbae4d99342be83beea2dc3b2508928ac61797c219,terraref_1,29,Ripening,24,5,0.1724137931034483
06322303329973a0ecbc55444a2f5a1177de14a2241d38284c441996d6849f20,uq_11,29,Post-flowering,24,5,0.1724137931034483
9055b7dc5a0a0ed79d907c080cc7bf80b129c38e71836aded03ec2d93edc48ae,ksu_1,29,Post-flowering,24,5,0.1724137931034483
287e0a55be5503619171b93d8ab60ae0381c6973c9a354e66ef6f5b0e5bd6152,ethz_1,58,Filling,68,10,0.1724137931034483
66f7ee4338467f29756ffc735fb96f6ed8251f38ede0210f6a710cb45a0fcad3,uq_10,104,Filling - Ripening,86,18,0.17307692307692307
64c582bbcc89657a571de889c10dc1e7a23335e22b68acde74264a7d7e4c2108,rres_1,46,Filling - Ripening,54,8,0.17391304347826086
d4958293cfd8516eaf7cda9c9bd22b62d5f29952a92b3c6ae7001b01eb7a3dfe,utokyo_2,23,Ripening,27,4,0.17391304347826086
9a3b37d402102602586c11fb2e27e5ccb7e60c861b0ae7f81d8754bd93b8864c,arvalis_2,51,Filling,60,9,0.17647058823529413
1d4a29d25aee6401f16ade8997aa26a2b400709a16e97b8e3cfbc92542e2004a,terraref_1,17,Ripening,14,3,0.17647058823529413
1b41fbca4861e82e8a74ba0eeb27bd22892ecaed976190100ecc42a3639c70c8,terraref_1,17,Ripening,14,3,0.17647058823529413
2274bedd2507881c8c010493a286f826f90176ecdede1f673733a10210e440cb,ksu_3,56,Filling,46,10,0.17857142857142858
b7c225c541e8e43d98f4cf5e1da0cd2e4b31487e2f11f418cbaecafb8d0057ef,arvalis_2,50,Filling,59,9,0.18
